timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-08-09 10:00:00,11.603054536667663,11.808113566316157,-0.20505902964849376
2020-08-09 11:00:00,14.67001490611013,14.54993408729316,0.12008081881696953
2020-08-09 12:00:00,13.558847114497636,13.165289997708605,0.39355711678903127
2020-08-09 13:00:00,13.942034959306923,13.376657495661746,0.5653774636451772
2020-08-09 14:00:00,13.547438489422676,13.507312578073087,0.040125911349589316
2020-08-09 15:00:00,35.80848364883374,35.636057075806875,0.17242657302686837
2020-08-09 16:00:00,10.626528082715163,10.896617811173305,-0.2700897284581423
2020-08-09 17:00:00,18.545823621920277,18.593634134900157,-0.04781051297987915
2020-08-09 18:00:00,9.221953891212973,9.369364742333913,-0.14741085112093977
2020-08-09 19:00:00,16.345843671681745,16.365172783605775,-0.019329111924029974
2020-08-09 20:00:00,12.593639462786577,12.533163075164206,0.060476387622371064
2020-08-09 21:00:00,38.48694160827649,37.001777574736515,1.4851640335399736
2020-08-09 22:00:00,30.021532505130565,29.8459945219225,0.17553798320806635
2020-08-09 23:00:00,37.01790508283312,37.17327704201313,-0.155371959180016
2020-08-10 00:00:00,12.43481045909028,12.66093875217612,-0.22612829308584104
2020-08-10 01:00:00,19.4450227244353,19.65229627242894,-0.2072735479936405
2020-08-10 02:00:00,17.47087200019637,17.80971925231414,-0.33884725211776967
2020-08-10 03:00:00,19.79230941170814,19.841506103529266,-0.04919669182112685
2020-08-10 04:00:00,9.92306079578372,10.067253809607582,-0.14419301382386251
2020-08-10 05:00:00,10.194009824528113,10.220074659064965,-0.026064834536851933
2020-08-10 06:00:00,8.80907258490072,9.200022118878445,-0.39094953397772514
2020-08-10 07:00:00,11.520393775047555,12.073849107389323,-0.5534553323417679
2020-08-10 08:00:00,10.557638398199844,10.543803571880565,0.013834826319278903
2020-08-10 09:00:00,22.77065711618063,22.875243781099442,-0.10458666491881274
2020-08-10 10:00:00,6.90850285139493,7.2760963595492365,-0.36759350815430647
2020-08-10 11:00:00,21.54638057012729,20.349418492111656,1.196962078015634
2020-08-10 12:00:00,25.578213667696367,25.84705769977539,-0.2688440320790235
2020-08-10 13:00:00,11.222981273778894,11.074918617721648,0.14806265605724533
2020-08-10 14:00:00,8.477363489683094,7.825309415433474,0.6520540742496204
2020-08-10 15:00:00,8.337019883655302,7.787832479349144,0.5491874043061573
2020-08-10 16:00:00,8.329731012268999,8.407294689391485,-0.07756367712248569
2020-08-10 17:00:00,7.216459466605489,7.329556718075081,-0.11309725146959249
2020-08-10 18:00:00,8.618420149924429,8.471489793208898,0.14693035671553112
2020-08-10 19:00:00,8.404640863250572,7.851535500558066,0.5531053626925058
2020-08-10 20:00:00,10.393158692850506,10.94114434802715,-0.5479856551766442
2020-08-10 21:00:00,10.363653008974785,10.479059115187427,-0.11540610621264236
2020-08-10 22:00:00,11.531840236113515,11.633763440671995,-0.1019232045584797
2020-08-10 23:00:00,6.504503752143355,6.639145181236388,-0.13464142909303245
2020-08-11 00:00:00,13.88571982693096,14.123476137980305,-0.23775631104934547
2020-08-11 01:00:00,9.082633035906689,8.821333742940407,0.2612992929662816
2020-08-11 02:00:00,7.730394665682803,7.95527885789403,-0.22488419221122768
2020-08-11 03:00:00,7.675094747432767,7.334653462447872,0.34044128498489457
2020-08-11 04:00:00,6.306462072008229,6.625255552133509,-0.3187934801252794
2020-08-11 05:00:00,7.023794759927559,6.859786576059764,0.1640081838677947
2020-08-11 06:00:00,10.2286612558511,10.048353170811012,0.1803080850400871
2020-08-11 07:00:00,8.370992654497934,8.42096169488252,-0.049969040384585384
2020-08-11 08:00:00,4.992745896625572,5.031566483854598,-0.038820587229025705
2020-08-11 09:00:00,8.112631194297945,8.204850592948508,-0.09221939865056328
2020-08-11 10:00:00,7.116856669242389,7.000138014554201,0.11671865468818776
2020-08-11 11:00:00,8.526678265062676,7.922015976727891,0.6046622883347856
2020-08-11 12:00:00,11.825897726354883,11.55025091539084,0.27564681096404264
2020-08-11 13:00:00,10.44702299728544,10.201794988020163,0.24522800926527744
2020-08-11 14:00:00,9.61423089603168,9.037764660593265,0.5764662354384154
2020-08-11 15:00:00,7.593503514220156,7.48802591881336,0.10547759540679635
2020-08-11 16:00:00,8.893908862825699,8.501742824356091,0.3921660384696075
2020-08-11 17:00:00,6.625022877915424,6.7165576806586325,-0.09153480274320813
2020-08-11 18:00:00,11.419891533793226,11.356252974326596,0.06363855946663044
2020-08-11 19:00:00,6.096746425341724,6.010807047139604,0.08593937820212005
2020-08-11 20:00:00,7.356011413211708,7.470301318492001,-0.11428990528029281
2020-08-11 21:00:00,12.295164519821832,11.526487419103649,0.7686771007181825
2020-08-11 22:00:00,9.636592403271296,9.813626989818415,-0.17703458654711923
2020-08-11 23:00:00,6.922124228733042,6.975002740932125,-0.052878512199083794
2020-08-12 00:00:00,7.206146466764882,7.220391304876143,-0.014244838111260982
2020-08-12 01:00:00,9.32029187140776,8.890829822047793,0.4294620493599659
2020-08-12 02:00:00,7.072201655891078,7.12508010126052,-0.05287844536944153
2020-08-12 03:00:00,7.582567082007023,7.757890409544042,-0.1753233275370194
2020-08-12 04:00:00,14.351023613550309,14.192108410019152,0.15891520353115673
2020-08-12 05:00:00,18.4332633994756,18.828892433584027,-0.39562903410842765
2020-08-12 06:00:00,13.699257862240309,13.58046908400226,0.11878877823804856
2020-08-12 07:00:00,20.448893992281707,20.194494125877533,0.25439986640417445
2020-08-12 08:00:00,16.18318936767237,16.204097950958484,-0.02090858328611489
2020-08-12 09:00:00,11.695313133769764,11.64214912415342,0.05316400961634393
2020-08-12 10:00:00,6.469219239778238,6.487772876691647,-0.018553636913408944
2020-08-12 11:00:00,6.679875362771584,7.278084749090905,-0.5982093863193203
2020-08-12 12:00:00,6.789109074658789,6.6179306587050855,0.17117841595370376
2020-08-12 13:00:00,14.671228100266962,15.145264912695446,-0.4740368124284835
2020-08-12 14:00:00,7.452950614707174,7.736399988826125,-0.283449374118951
2020-08-12 15:00:00,7.027263873767216,7.502791608852266,-0.4755277350850493
2020-08-12 16:00:00,7.980310524818326,8.37917180233469,-0.3988612775163647
2020-08-12 17:00:00,7.459226436685793,7.491381347465579,-0.03215491077978516
2020-08-12 18:00:00,11.695620635665314,11.681816421757791,0.013804213907523177
2020-08-12 19:00:00,8.837707964353156,9.220963546885105,-0.3832555825319499
2020-08-12 20:00:00,6.54890851096157,6.717105924317433,-0.16819741335586347
2020-08-12 21:00:00,5.8113671490363,6.218499514002722,-0.40713236496642136
2020-08-12 22:00:00,13.347571124355106,12.962683063956705,0.38488806039840107
2020-08-12 23:00:00,7.004376460900645,7.1153895633024575,-0.11101310240181217
2020-08-13 00:00:00,11.595951395592492,11.524408316040827,0.07154307955166495
2020-08-13 01:00:00,17.12798529373043,17.17245540660178,-0.04447011287135183
2020-08-13 02:00:00,6.755644246608759,7.354163779393038,-0.5985195327842785
2020-08-13 03:00:00,11.35582575740572,11.345848959265997,0.009976798139723186
2020-08-13 04:00:00,7.019802151353863,6.790014969673683,0.2297871816801802
2020-08-13 05:00:00,5.841453179405046,6.573158135451808,-0.7317049560467623
2020-08-13 06:00:00,6.920869705660109,6.993229094689047,-0.07235938902893846
2020-08-13 07:00:00,8.154764998970402,8.260799752440652,-0.10603475347025082
2020-08-13 08:00:00,6.557910129671152,6.362162352678805,0.1957477769923468
2020-08-13 09:00:00,13.194570298654684,13.113030858404914,0.08153944024977022
2020-08-13 10:00:00,13.753801852213758,13.964405711959648,-0.21060385974588947
2020-08-13 11:00:00,11.78792356078408,12.016694924863804,-0.22877136407972465
2020-08-13 12:00:00,26.07011912009972,25.89310276594054,0.1770163541591785
2020-08-13 13:00:00,35.12090829344624,34.74295663230235,0.37795166114388934
2020-08-13 14:00:00,19.15649231552944,19.554294236692638,-0.3978019211631967
2020-08-13 15:00:00,16.35153675261125,16.550035238662343,-0.19849848605109344
2020-08-13 16:00:00,16.323548525349263,16.1806365589187,0.1429119664305638
2020-08-13 17:00:00,11.120498593913206,10.988231572694737,0.13226702121846934
2020-08-13 18:00:00,12.761951885003135,12.908809780976204,-0.14685789597306886
2020-08-13 19:00:00,13.024467765414604,13.06390043074594,-0.03943266533133638
2020-08-13 20:00:00,12.868086527295782,12.718555561973343,0.14953096532243926
2020-08-13 21:00:00,9.302601425462734,8.57423508050747,0.7283663449552638
2020-08-13 22:00:00,9.174742205351938,9.015784182262824,0.15895802308911477
2020-08-13 23:00:00,8.085423496704784,7.934802990228942,0.15062050647584257
2020-08-14 00:00:00,12.066307822345548,11.83689699941164,0.22941082293390735
2020-08-14 01:00:00,6.566883676776566,6.516627593840535,0.050256082936031454
2020-08-14 02:00:00,7.536610798488949,7.84832910867765,-0.31171831018870044
2020-08-14 03:00:00,7.745514871551433,7.888758929527871,-0.14324405797643802
2020-08-14 04:00:00,7.390615492630307,7.033742265755597,0.35687322687470946
2020-08-14 05:00:00,11.301571187810769,10.747940180504925,0.5536310073058441
2020-08-14 06:00:00,8.56414622526835,8.45323766625677,0.11090855901158037
2020-08-14 07:00:00,5.932039319885428,6.126823427880437,-0.19478410799500878
2020-08-14 08:00:00,7.767202960906816,7.802609088676482,-0.03540612776966601
2020-08-14 09:00:00,8.623469903024734,8.360659467519772,0.26281043550496186
2020-08-14 10:00:00,17.09589461234189,16.931444011785793,0.16445060055609773
2020-08-14 11:00:00,7.40566428443978,7.0975713947243735,0.3080928897154065
2020-08-14 12:00:00,7.7180160392242625,7.786802415306779,-0.06878637608251648
2020-08-14 13:00:00,7.363355298707695,7.578056176231698,-0.21470087752400246
2020-08-14 14:00:00,7.794052082904238,7.758443022848441,0.03560906005579678
2020-08-14 15:00:00,8.584536225024697,8.804338795388137,-0.21980257036343964
2020-08-14 16:00:00,6.796843193354148,6.809017335976144,-0.012174142621995898
2020-08-14 17:00:00,6.722599227102184,6.497439666934315,0.2251595601678691
2020-08-14 18:00:00,19.263396460695304,18.71691476989811,0.5464816907971937
2020-08-14 19:00:00,8.869691334955494,8.07393860563535,0.7957527293201441
2020-08-14 20:00:00,9.577485501827272,9.287623863938274,0.28986163788899866
2020-08-14 21:00:00,7.437190573824248,7.524150078377932,-0.0869595045536844
2020-08-14 22:00:00,6.304842915082924,6.199003038466988,0.10583987661593586
2020-08-14 23:00:00,6.300886453813271,6.804788748349044,-0.5039022945357736
2020-08-15 00:00:00,16.162944790331714,15.825384095333503,0.33756069499821173
2020-08-15 01:00:00,10.133072336540977,9.966332508637596,0.16673982790338115
2020-08-15 02:00:00,7.970199627357709,7.690854684679057,0.2793449426786516
2020-08-15 03:00:00,6.606992514535477,6.689672929486592,-0.08268041495111511
2020-08-15 04:00:00,11.500539026959004,11.289016405735019,0.21152262122398469
2020-08-15 05:00:00,5.584062142822731,5.72149094939954,-0.13742880657680878
2020-08-15 06:00:00,8.76412816360842,8.722237131353724,0.04189103225469637
2020-08-15 07:00:00,5.011487321296487,5.560228770816367,-0.5487414495198797
2020-08-15 08:00:00,11.473480221349476,11.265039913761429,0.208440307588047
2020-08-15 09:00:00,6.375143736720519,6.706415583641917,-0.331271846921398
2020-08-15 10:00:00,7.223895621260948,7.324459823391083,-0.10056420213013517
2020-08-15 11:00:00,7.579115161404386,7.372844570929938,0.20627059047444796
2020-08-15 12:00:00,7.64773887787404,7.502320727645248,0.14541815022879145
2020-08-15 13:00:00,7.416450951800758,7.239822282220227,0.17662866958053147
2020-08-15 14:00:00,17.721161083644073,17.52386810006328,0.1972929835807946
2020-08-15 15:00:00,7.109441325825266,7.096201900939116,0.01323942488614982
2020-08-15 16:00:00,7.017798014554006,6.851944656853204,0.16585335770080167
2020-08-15 17:00:00,13.641087445345306,13.8646093398051,-0.2235218944597932
2020-08-15 18:00:00,4.8795838945289365,5.191128854116891,-0.3115449595879545
2020-08-15 19:00:00,6.526122448087353,7.2658956413943505,-0.7397731933069975
2020-08-15 20:00:00,6.833965821597946,6.5074118771450165,0.32655394445292973
2020-08-15 21:00:00,5.832864122240658,5.831126445000038,0.00173767724062035
2020-08-15 22:00:00,8.613107115998659,8.069792163399685,0.5433149525989744
2020-08-15 23:00:00,18.247435984695542,18.316392844898516,-0.06895686020297376
2020-08-16 00:00:00,10.457753452402777,10.92448287747256,-0.4667294250697829
2020-08-16 01:00:00,9.278054453388805,9.166432919431715,0.11162153395708962
2020-08-16 02:00:00,8.091775337383138,8.244960492863814,-0.15318515548067602
2020-08-16 03:00:00,6.572114388639839,6.474270585174982,0.09784380346485744
2020-08-16 04:00:00,7.743679233755914,7.644677755880373,0.09900147787554126
2020-08-16 05:00:00,7.776734213859672,7.237464007412591,0.5392702064470809
2020-08-16 06:00:00,12.682034637682008,12.757211353456134,-0.07517671577412521
2020-08-16 07:00:00,8.804185049588208,8.796272903293609,0.007912146294598799
2020-08-16 08:00:00,5.349478231248488,5.375740317138105,-0.026262085889616316
2020-08-16 09:00:00,6.914604768936608,6.830686047139333,0.083918721797275
2020-08-16 10:00:00,5.359953179862647,5.780083783954832,-0.4201306040921846
2020-08-16 11:00:00,6.115770489428027,6.197354490570363,-0.08158400114233544
2020-08-16 12:00:00,13.199553034115594,13.161386263520281,0.03816677059531237
2020-08-16 13:00:00,8.09070161802277,7.918730143453974,0.1719714745687959
2020-08-16 14:00:00,7.500170760286529,7.76346346766264,-0.2632927073761113
2020-08-16 15:00:00,34.60926353635574,34.38285895157314,0.22640458478259973
2020-08-16 16:00:00,32.038433357672034,31.960724480335685,0.07770887733634879
2020-08-16 17:00:00,13.121951333045953,13.406886652458928,-0.2849353194129751
2020-08-16 18:00:00,12.035582552447606,12.467024204492251,-0.43144165204464535
2020-08-16 19:00:00,10.63536508841384,11.236491330317278,-0.6011262419034384
2020-08-16 20:00:00,13.716360262185974,13.300968745349012,0.4153915168369622
2020-08-16 21:00:00,9.556154468308552,9.404382628991854,0.15177183931669802
2020-08-16 22:00:00,8.383890478202757,8.776026461056912,-0.3921359828541551
2020-08-16 23:00:00,25.798259220494657,25.90717291456817,-0.10891369407351448
2020-08-17 00:00:00,12.089482960211685,12.311525076323434,-0.22204211611174962
2020-08-17 01:00:00,26.007440327674217,25.970948579261307,0.03649174841291014
2020-08-17 02:00:00,23.899901438402704,23.818481343024338,0.08142009537836614
2020-08-17 03:00:00,15.688917546353826,15.499174489007954,0.18974305734587205
2020-08-17 04:00:00,9.19706228645792,9.298878876964944,-0.10181659050702407
2020-08-17 05:00:00,8.318603856979214,8.467681534461743,-0.14907767748252887
2020-08-17 06:00:00,44.67249652647695,44.884433176279906,-0.2119366498029578
2020-08-17 07:00:00,10.903936917510622,11.004917981318645,-0.10098106380802285
2020-08-17 08:00:00,7.218995480497218,7.701305097150356,-0.4823096166531382
2020-08-17 09:00:00,7.998673102730598,8.073387851821007,-0.07471474909040854
2020-08-17 10:00:00,7.711940810513929,7.525092118475474,0.18684869203845533
2020-08-17 11:00:00,7.636491398916031,7.821740054508377,-0.18524865559234538
2020-08-17 12:00:00,11.578311842164318,11.601180124782402,-0.02286828261808438
2020-08-17 13:00:00,11.017550760624012,11.006632430889994,0.010918329734018073
2020-08-17 14:00:00,6.161723720220847,6.389667655768191,-0.22794393554734427
2020-08-17 15:00:00,10.353466842969263,10.018541854765807,0.33492498820345595
2020-08-17 16:00:00,7.62245538265786,7.729838136904059,-0.10738275424619914
2020-08-17 17:00:00,15.18846356808544,15.195774786586947,-0.007311218501506289
2020-08-17 18:00:00,7.914326475837769,8.361310166220107,-0.4469836903823383
2020-08-17 19:00:00,12.140405934181942,12.605710810201698,-0.465304876019756
2020-08-17 20:00:00,10.028302721318669,9.75170416436153,0.2765985569571381
2020-08-17 21:00:00,8.388381574914677,8.173995559737012,0.21438601517766465
2020-08-17 22:00:00,8.821247500623562,8.37082488972782,0.45042261089574254
2020-08-17 23:00:00,8.33141641159079,8.477934576206533,-0.14651816461574185
2020-08-18 00:00:00,13.468747893777111,13.26682763760617,0.20192025617094167
2020-08-18 01:00:00,9.90316429057733,10.288361748868653,-0.3851974582913229
2020-08-18 02:00:00,11.465727579553386,11.245088635380025,0.22063894417336094
2020-08-18 03:00:00,8.279167082082415,8.236636956199842,0.04253012588257299
2020-08-18 04:00:00,44.882719111925205,45.46410974699314,-0.5813906350679332
2020-08-18 05:00:00,7.315064767368888,7.047137720666372,0.2679270467025159
2020-08-18 06:00:00,11.293915322871182,11.347862743691364,-0.053947420820181335
2020-08-18 07:00:00,14.176999812745452,13.3178682332759,0.8591315794695511
2020-08-18 08:00:00,5.995939769324711,6.607993220219094,-0.6120534508943827
2020-08-18 09:00:00,10.747293553710051,10.537077682139882,0.21021587157016874
2020-08-18 10:00:00,15.230363924659937,15.138697696452207,0.09166622820773007
2020-08-18 11:00:00,11.910851726412488,11.380376329700823,0.5304753967116653
2020-08-18 12:00:00,6.840058712699923,6.849038482291972,-0.008979769592048825
2020-08-18 13:00:00,6.506043466301424,6.479773178873226,0.026270287428197925
2020-08-18 14:00:00,7.246574500917895,7.3470035087387355,-0.10042900782084097
2020-08-18 15:00:00,18.11726872138914,17.787069588146558,0.33019913324258354
2020-08-18 16:00:00,7.752431844027516,7.59766400691082,0.15476783711669562
2020-08-18 17:00:00,6.101663992843537,5.938161882178336,0.1635021106652017
2020-08-18 18:00:00,6.449969295686894,6.938965078651711,-0.4889957829648175
2020-08-18 19:00:00,7.025342750468073,6.9279907785267705,0.0973519719413023
2020-08-18 20:00:00,6.435488183903668,6.619522023920794,-0.18403384001712642
2020-08-18 21:00:00,10.084834105096462,9.950183877888847,0.1346502272076151
2020-08-18 22:00:00,7.994062040409058,8.053113018846219,-0.05905097843716067
2020-08-18 23:00:00,17.05554122791673,17.17718659815481,-0.12164537023808109
2020-08-19 00:00:00,13.367020658411882,13.300607075304914,0.06641358310696788
2020-08-19 01:00:00,10.367515778129892,10.98430850742029,-0.6167927292903972
2020-08-19 02:00:00,7.680187800778838,7.107684946615379,0.5725028541634591
2020-08-19 03:00:00,7.493294834491022,7.238839212432857,0.2544556220581651
2020-08-19 04:00:00,6.404261666347,6.512368513064055,-0.10810684671705495
2020-08-19 05:00:00,5.593115235723721,5.998580706859503,-0.40546547113578235
2020-08-19 06:00:00,11.060857150241617,10.955746123530584,0.10511102671103245
2020-08-19 07:00:00,4.307619075978569,4.434326170237236,-0.12670709425866722
2020-08-19 08:00:00,7.908421327151021,7.79527397145822,0.11314735569280021
2020-08-19 09:00:00,31.491915054615145,31.738345560312755,-0.24643050569761016
2020-08-19 10:00:00,30.76929119079475,30.70621088798496,0.06308030280979082
2020-08-19 11:00:00,12.464322320020791,12.371174387485757,0.09314793253503417
2020-08-19 12:00:00,12.295620965301064,11.790088556648822,0.5055324086522415
2020-08-19 13:00:00,19.163762633548185,18.933495011079387,0.23026762246879784
2020-08-19 14:00:00,18.31046725188309,18.655885155636035,-0.3454179037529457
2020-08-19 15:00:00,10.42739664292434,10.40938921185724,0.018007431067099233
2020-08-19 16:00:00,9.69919196414286,9.184806202734977,0.5143857614078833
2020-08-19 17:00:00,12.78115554591638,12.688689253999605,0.09246629191677513
2020-08-19 18:00:00,14.8510646915786,14.64664640470092,0.20441828687767938
2020-08-19 19:00:00,11.896330827174532,11.577324043505628,0.3190067836689039
2020-08-19 20:00:00,26.31327730168384,26.330228478548044,-0.016951176864203887
2020-08-19 21:00:00,7.596661240583014,7.836832852200684,-0.24017161161766953
2020-08-19 22:00:00,16.007646249979004,16.243701612459574,-0.23605536248057035
2020-08-19 23:00:00,30.84458104218501,31.249593885660264,-0.4050128434752551
2020-08-20 00:00:00,12.12042794760784,11.926074191611004,0.19435375599683624
2020-08-20 01:00:00,11.586737139960023,11.99151617541897,-0.40477903545894733
2020-08-20 02:00:00,11.915969550253754,11.833478179373914,0.08249137087983982
2020-08-20 03:00:00,10.570634236117405,11.125446450350976,-0.5548122142335714
2020-08-20 04:00:00,32.729956628101235,32.84945372338075,-0.11949709527951313
2020-08-20 05:00:00,8.598609459942947,8.87947760342878,-0.2808681434858329
2020-08-20 06:00:00,9.76529441033127,9.606305537335682,0.15898887299558773
2020-08-20 07:00:00,13.230137845053845,13.704428866453133,-0.4742910213992886
2020-08-20 08:00:00,7.886632442144995,8.427356268098752,-0.5407238259537568
2020-08-20 09:00:00,8.565794304166019,8.638737776041033,-0.07294347187501415
2020-08-20 10:00:00,21.650839848780755,21.73299531744202,-0.08215546866126289
2020-08-20 11:00:00,8.084342991907146,7.987240198892824,0.09710279301432223
2020-08-20 12:00:00,5.564063214668059,5.437704739048555,0.12635847561950442
2020-08-20 13:00:00,8.476659652900759,8.403906880236926,0.07275277266383284
2020-08-20 14:00:00,7.301735346315742,6.739516874665054,0.562218471650688
2020-08-20 15:00:00,10.400389839343523,10.393727266434004,0.0066625729095193265
2020-08-20 16:00:00,7.0825704427783975,6.87609424350912,0.20647619926927785
2020-08-20 17:00:00,6.469000911377576,6.714747359941918,-0.2457464485643417
2020-08-20 18:00:00,11.43581119965884,11.32484102687764,0.11097017278119914
2020-08-20 19:00:00,11.55480486401847,11.506829900125185,0.04797496389328515
2020-08-20 20:00:00,11.6144947689958,11.544794765183727,0.06970000381207164
2020-08-20 21:00:00,11.712604193041562,10.566183366962713,1.1464208260788489
2020-08-20 22:00:00,6.476986755000736,6.657626547989949,-0.18063979298921318
2020-08-20 23:00:00,11.177483370651046,11.343614430727865,-0.16613106007681822
2020-08-21 00:00:00,6.780341368309816,6.815159137012918,-0.03481776870310149
2020-08-21 01:00:00,6.847113631557171,7.058656921775445,-0.21154329021827412
2020-08-21 02:00:00,6.098674209923835,6.392620572497136,-0.2939463625733012
2020-08-21 03:00:00,6.680660538815037,6.9187190771653375,-0.23805853835030089
2020-08-21 04:00:00,27.12636249924524,26.90214870251305,0.22421379673219022
2020-08-21 05:00:00,7.869789288367064,7.807464377874403,0.06232491049266109
2020-08-21 06:00:00,7.876375622338201,7.501031386531583,0.3753442358066179
2020-08-21 07:00:00,11.362897358436312,12.404057591578356,-1.041160233142044
2020-08-21 08:00:00,11.341141847896116,11.540989279312713,-0.19984743141659678
2020-08-21 09:00:00,19.32486886728271,19.935782050518235,-0.6109131832355246
2020-08-21 10:00:00,13.144933095801644,12.86931702021529,0.27561607558635437
2020-08-21 11:00:00,9.90812258007722,10.044259043941375,-0.13613646386415468
2020-08-21 12:00:00,14.940935774785496,14.602521329287471,0.33841444549802446
2020-08-21 13:00:00,6.8801620742576,7.527508383260732,-0.6473463090031313
2020-08-21 14:00:00,9.408275465392911,9.187311585933863,0.22096387945904894
2020-08-21 15:00:00,10.339127479836575,10.606945355458064,-0.26781787562148907
2020-08-21 16:00:00,8.44139535582182,8.31717569107152,0.12421966475029933
2020-08-21 17:00:00,5.793846423185529,6.018192966565738,-0.22434654338020898
2020-08-21 18:00:00,7.315223124458283,7.5573579134408675,-0.24213478898258423
2020-08-21 19:00:00,11.372765736694754,11.084120688358164,0.28864504833659055
2020-08-21 20:00:00,8.089383664666395,8.505909781978287,-0.4165261173118928
2020-08-21 21:00:00,8.993133411865667,8.864416056801367,0.1287173550642997
2020-08-21 22:00:00,7.640863113960107,7.8732156512912495,-0.2323525373311428
2020-08-21 23:00:00,5.156729392692173,5.347368413940591,-0.19063902124841725
2020-08-22 00:00:00,12.187214926367352,12.09501884850278,0.09219607786457118
2020-08-22 01:00:00,6.49168048556208,6.3067056125912835,0.1849748729707965
2020-08-22 02:00:00,26.2601776404316,26.162187589655023,0.09799005077657696
2020-08-22 03:00:00,27.39981634839124,27.521292804990736,-0.12147645659949546
2020-08-22 04:00:00,18.87490583893145,19.064405978102805,-0.18950013917135422
2020-08-22 05:00:00,13.503291450278612,12.76186764941686,0.7414238008617513
2020-08-22 06:00:00,9.371378925936115,9.70739940504756,-0.33602047911144517
2020-08-22 07:00:00,9.808811797136112,10.101984328220682,-0.2931725310845703
2020-08-22 08:00:00,12.339260432840842,12.07246829049385,0.26679214234699167
2020-08-22 09:00:00,11.391607365178368,11.52359501231119,-0.13198764713282252
2020-08-22 10:00:00,32.70803617615482,32.76942334779937,-0.06138717164454732
2020-08-22 11:00:00,30.690651014845795,30.59911421023384,0.09153680461195535
2020-08-22 12:00:00,26.531127992546857,26.266906459227812,0.26422153331904497
2020-08-22 13:00:00,20.616863661150408,20.457633307619716,0.15923035353069181
2020-08-22 14:00:00,15.967919580551674,15.973480406949854,-0.0055608263981792305
2020-08-22 15:00:00,11.069443707862757,10.613044875695268,0.4563988321674888
2020-08-22 16:00:00,10.18231360660972,10.295030663350081,-0.1127170567403617
2020-08-22 17:00:00,10.988947905530312,11.051325166676639,-0.062377261146327356
2020-08-22 18:00:00,11.998795714008208,11.907040758636859,0.09175495537134992
2020-08-22 19:00:00,8.191219640290011,7.649456489443779,0.5417631508462328
2020-08-22 20:00:00,10.783740937388831,10.78399516152456,-0.0002542241357286201
2020-08-22 21:00:00,7.688663053582919,8.168076832851328,-0.4794137792684099
2020-08-22 22:00:00,12.344204344029489,12.678814858308524,-0.334610514279035
2020-08-22 23:00:00,16.502598237456557,16.7015220937857,-0.1989238563291451
2020-08-23 00:00:00,6.683363369455744,6.682792184541407,0.0005711849143370529
2020-08-23 01:00:00,8.362556332463075,8.125697762497673,0.23685856996540267
2020-08-23 02:00:00,6.285047294295874,6.21917756114476,0.06586973315111422
2020-08-23 03:00:00,7.483670163487742,7.268345564170588,0.21532459931715398
2020-08-23 04:00:00,10.800265974403958,10.713685282195692,0.08658069220826548
2020-08-23 05:00:00,6.130157397776468,6.107177887598581,0.022979510177886908
2020-08-23 06:00:00,14.440042966229962,14.267859887434637,0.17218307879532446
2020-08-23 07:00:00,10.696717240373747,10.7781837002983,-0.08146645992455248
2020-08-23 08:00:00,6.302025992713425,6.314672290475385,-0.012646297761960135
2020-08-23 09:00:00,14.614083643261884,14.788753790509531,-0.17467014724764773
2020-08-23 10:00:00,6.791013292954582,6.818652600399039,-0.027639307444457195
2020-08-23 11:00:00,8.257672660778587,8.288227346077235,-0.030554685298648465
2020-08-23 12:00:00,8.211924930335972,7.743052959472615,0.46887197086335686
2020-08-23 13:00:00,8.229562048032234,8.108215192967702,0.12134685506453202
2020-08-23 14:00:00,5.120660238922927,5.2214631954680115,-0.10080295654508475
2020-08-23 15:00:00,8.495695501073588,8.626012548089246,-0.13031704701565872
2020-08-23 16:00:00,7.088585360962803,7.043920537274984,0.04466482368781932
2020-08-23 17:00:00,5.953536617203465,5.915257819207191,0.03827879799627354
2020-08-23 18:00:00,12.786090596432937,12.77022541688687,0.0158651795460667
2020-08-23 19:00:00,5.835668760266367,5.612845554341695,0.22282320592467197
2020-08-23 20:00:00,8.06551900782874,7.677664302889824,0.38785470493891605
2020-08-23 21:00:00,7.210529836428872,7.41557742720489,-0.20504759077601786
2020-08-23 22:00:00,4.600568280370092,5.211573046021573,-0.6110047656514812
2020-08-23 23:00:00,17.188027750240796,17.025491464024256,0.1625362862165396
2020-08-24 00:00:00,6.34229261717672,6.127102362572353,0.2151902546043667
2020-08-24 01:00:00,7.415549333217584,6.835862483273896,0.5796868499436876
2020-08-24 02:00:00,6.072183222379524,6.177351145511685,-0.10516792313216161
2020-08-24 03:00:00,8.051659373609894,8.250653675543385,-0.19899430193349055
2020-08-24 04:00:00,8.044170366050828,7.981169803058808,0.06300056299201984
2020-08-24 05:00:00,7.148139371988578,6.753727196612562,0.3944121753760159
2020-08-24 06:00:00,12.658724075392213,12.713212785009446,-0.05448870961723351
2020-08-24 07:00:00,5.899979647800764,5.796326597071983,0.10365305072878161
2020-08-24 08:00:00,8.211474485819606,8.486134269741806,-0.2746597839221998
2020-08-24 09:00:00,5.362935317533839,5.897648835728397,-0.5347135181945584
2020-08-24 10:00:00,7.012358946287858,7.299197595533501,-0.2868386492456434
2020-08-24 11:00:00,6.860336798129644,7.0960361767547395,-0.23569937862509516
